A brutal new ad uses Trumps own words against him #covid19 ht	6729
UK universities that rely on overseas students s face cash black hole amid coronavirus crisis.	3045
Michael Cohen, Trump's former personal attorney, will be released early from prison due to the coronavirus pandemic	3434
Not good.... UK says some children have died from syndrome linked to #COVID-19 |	2184
Guatemala bans entry of European citizens to keep out coronavirus	7081
Way more New Yorkers had coronavirus than the official count shows	1360
The Atlantic could only verify that 1,895 people have been tested for the coronavirus in the United States.	2964
Experts said the new data suggest that cases could soar in many U.S. communities if schools reopen soon.	5702
Republicans Sue Pelosi to Block House Proxy Voting DuringPandemic	2649
Heartbreakingly beautiful journalism, alarming stat: Italy's testing is false negatives at a rate of 30%.	3566
Leaked data suggests China may have 640K coronavirus cases, not 80K - CHINA CONTINUES TO LIE	3102
Trump lagged on coronavirus pandemic plan, despite warnings - Los Angeles Times.Trumps AWOL in leaderships costs Americans lives.	145
#trump Administration leaves testing #responsibility to #states in report to #Congress - #COVID19 #Coronavirus#TrumpCOVIDReviews	3738
The global economy just got a $1 trillion infusion from #Japan #Covid_19	2563
Trump rebuked by doctors, Lysol after asking if disinfectants can be injected to kill coronavirus in people- #RemoveTrumpNow	750
Mexican government is not reporting hundreds, possibly thousands, ofdeaths from the coronavirus in Mexico City.	1962
BREAKING: Former Trump campaign chairman Paul Manafort released from prison due to coronavirus concerns.	1301
#Coronavirus #Dubai: 70% of companies expect to close in 6 months	1460
Hackers target UK's coronavirus furlough scheme #GreatBritain #furlough #scheme #phishing #fraud #corinavirus #CyberSecurity	9714
POTUS repeatedly briefed on COVID-19 threat by Intelligence Services well ahead of pandemic.	318
The crisis has highlighted the human toll of our broken health-care system, Rep. (D-Wash.), sponsor of the House #MedicareForAll bill.	7281
Sunday April 19th: Health Department admits shipment has been delayed, and passes the buck to the Foreign Office.	5665
Over a thousand doctors, nurses heading to New York City to fight coronavirus	2716
This Bay Area town is among the first to offer coronavirus testing to every residentAnd antibodies testing.	1314
US citizens with immigrant spouses sue to get #coronavirus checks they were denied - NBC News	1623
Asian woman hit with umbrella on Bronx bus for 'causing' the coronavirus pandemic	4974
Shocking -&gt; Trump's economic recovery council came as a scrambled surprise to some top CEOs #COVID19 #clustertrump	4316
#AnonymousBrazilNeedsHelp our president isnt taking COVID-19 quarentine seriously, more than 20.000 people died cause of it, please help us.	5020
No surprise that the 2 countries with the least respect for WHO advice have the highest COVID-19 death tolls!	6731
These findings suggest the greatest risk is for health care workers working with infected patients, she says.	9847
15 New York City children are hospitalized with mysterious illness possibly tied to COVID-19 - Houston Chronicle	3187
California had a stockpile of ventilators and field hospital supplies but Gov Jerry Brown dismantled it in 2011.	938
JBS announced they will begin to wind down operations at a Minnesota facility over Covid-19 concerns. #agriculture	1099
Mexican cartel boss who beheaded 12 dies of coronavirus in prison #SmartNews	298
Young and middle-aged people, barely sick with #covid19, are dying from strokes	563
Trump administration blocks states from using Medicaid to respond to coronavirus crisis - Los Angeles Times	18
80% of coronavirus patients in L.A. County are ages 18 to 65, infecting people 'across the board'	6196
A website by an independent film-maker tracks lives allegedly lost during the #Covid-19 pandemic by the presidents own inept actions	953
U.S. coal mining industry seeks wide-ranging #coronavirus bailout; asks Congress to reduce the tax it pays for #blacklung fund and mine cleanups	9807
Metro ridership was on its biggest upswing before the Coronavirus pandemic brought it all crashing down - The Washington Post	9590
Treasury preparing to seek more than $200 billion to replenish small business coronavirus program	4239
Mount Sinai hospital leaders holed up in Florida vacation homes during #coronavirus crisis........#COVID19	1275
Trading stocks was among the most common uses for the government stimulus checks in nearly every income bracket.	1982
15 #children in #NewYorkCity have developed a puzzling and serious #inflammatory #syndrome possibly linked to #covid19 ( ).	3466
Records kept by medical examiners in Florida offer a window into how the coronavirus has killed more than 1,600 people.	7517
#CDC: #coronavirus RNA found in #PrincessCruise cabins up to 17 days after passengers left	557
Berkshire Hathaway Lost $49.7B in First Quarter Stung by #CoronaVirus	6973
Opioid relapses across Appalachia are spiking during the pandemic	3994
Supreme Court won't block order to move prisoners in Ohio over coronavirus concerns	1940
Top U.S. envoy presses Canada over Chinese telecom coronavirus Huaweis role in 5G network: officials - Reuters	7942
Police and army will enforce shutdown after fivefold jump in coronavirus cases in one week. #SouthAfrica #lockdown #coronavirus	6760
Florida AG investigating allegations Norwegian Cruise Line misled customers about #coronavirus	5606
Calif. hospitals overwhelmed by dual citizens streaming over from Mexico	939
Thousands of medical workers are getting sick from coronavirus - The Washington Post	6490
Judge denies Michael Cohens bid to leave prison due to coronavirus	740
Overloaded ventilator fire kills five coronavirus patients in Russia: media (Reuters)	1870
#US #coronavirus deaths top 45,000, doubling in little over a week: Reuters tally | Article [AMP] | Reuters	5817
Coronavirus seen knocking U.S. retail sales in March (Reuters)	7427
at the same time as it accuses China of covering things up	1475
Likely have passed 400k testing positive and 18k deaths right now.	3890
Exclusive by : Pressed by #Trump, U.S. pushed unproven #coronavirus treatment guidance #COVID19	3607
Coronavirus does not spread easily from contaminated surfaces or animals, revised CDC website says	1564
Hundreds of thousands in L.A. County may have the coronavirus, study finds per	604
More than 1,000 new coronavirus cases in L.A. in 2 days as death toll surges to 65	2219
Space junk from Chinese rocket narrowly missed hitting NYC #CCP #CCP_is_terrorist #BoycottChina #CCPLiedPeopleDied #WuhanVirus #ChinaMustPay #ChineseBioterrorism #ChinaVirus #Quitchina #censorship #FreedomOfSpeech #Humanright #propaganda	9274
The Xi regime is taking aim at democracy in Hong Kong, using covid-19 as a cover	8900
Millions of US farm animals to be killed as meat plants close due to covid	5066
Positive COVID-19 test for youth at juvenile Chicago area detention center sparks alarm among lawyers and advocates	9788
.House Democrats near passage of $3 trillion coronavirus relief bill despite Trumps veto threat	138
#Katyayan #Islamophobia #Islamophobicindianmedia#FakeNewsChampions #FakeJournalismOfMedia #FakeNewsMedia #HindutvaTerrorists #COVID2019india #GodiMedia_and_Bhakts_Exposed The New York Times: In India, a Coronavirus Pandemic of Prejudice and Repression.	6564
2 men freed from jail by California coronavirus orderrearrested	3872
Trump?s WHO funding freeze in coronavirus pandemic lets China expand influence - The Washington Post	10071
Andrew Yang: ex-presidential hopeful giving $1m in response to #coronavirus #universalbasicincome	3000
'Strings attached': Governments offer financial lifelines to airlines, at a price - Reuters	7575
#Coronavirus is believed to be spreading throughout #Yemen where the health care system has in effect collapsed: UN	1354
Georgia Power projects #COVID19 will delay Vogtle Unit 4 startup by 2 months.	7550
January 24th they knew, did nothing, lied to us, and continue to lie to us... #FlattenTheCurve #coronavirus #CoronavirusOutbreak #CoronaVirusChallenge #CoronaVirusUpdate #COVID19 #COVID2019 #COVID19 #MedicareForAll #M4All #M4A	683
My God.....During the COVID-19 lockdown, calls for help to domestic violence hotlines have grown shorter and more frantic ....	6428
WutTrading stocks was among the most common uses for the government stimulus checks in nearly every income bracket	1982
Britain is on track to become one of Europes worst-hit countries in the coronavirus pandemic #Britain #Reuters#Roboinfo0.120#Robotex group	2311
Nursing home coronavirus testing remains scattershot, despite being a Newsom priority,  &amp;	6582
Breaking: Richard Burr stepping down as chairman of Intelligence Committee amid investigation of his stock sales before coronavirus outbreak	1670
Coronavirus leads to limit on transporting cardiac patients - Los Angeles Times	1254
Thousand Oaks councilman, a pastor, resigns, says he'll defy coronavirus order and offer his church communion today	214
Coronavirus: EU countries deny bailouts to firms linked to tax havens ...-France, Poland, Belgium and Denmark	3280
Mass home testing kits available within days (3.5 million initially)	6875
This is so upsetting.London woman, 36, dies of suspected Covid-19 after being told she is 'not priority'	598
British #BAME Covid-19 death rate 'more than twice that of whites' #coronavirus The Guardian	5160
Just Announced: HUD will suspend foreclosures and evictions until end of April amid coronavirus response.	226
The #ClimateEmergency #EcologicalBreakdown unfortunately hasn't stopped with #COVID19:#GreatBarrierReef hit by third major bleaching event in five years 	5012
