Nearly 60 percent of voters in a new NBC News/WSJ poll favor keeping stay-at-home restrictions to combat coronavirus	360
Democrats, White House seal deal on $2-trillion virus stimulus biggest bailout in U.S. history	416
From The Guardian: UK is bulk buying hydroxychloroqine as potential Covid-19 treatment	2481
Boris Johnson under pressure to sack his chief adviser, as a growing scandal threatens to break Britain's lockdown - CNN	9346
Hey admits he was wrong to say Obama administration failed to leave a pandemic playbook	1364
Trump promises hundreds of millions of coronavirus vaccines by January, but scientists doubt it l Washington Post	1645
California heat wave draws large crowds to beaches as temperatures heat up despite Coronavirus stay-at-home order	159
Reports: GOP senators sold off their stocks ahead of coronavirus economic crash - USA TODAY 	2597
#Ford requires visitors to wear masks but unclear if will comply - Reuters	5974
58 percent of workers at Tyson #meat factory in #Iowa test positive for #coronavirus,	870
As Trump declared coronavirus under control, local leaders prepared, but faced confusion and chaos as cases piled up	5006
#Coronavirus #crisis could double number of people suffering #acutehunger - #UN | #Worldnews | #TheGuardian	301
Coronavirus #UK: English councils welcome extra 1.6bn support | Local government | The Guardian #coronavirus #CoronaCrisis #CoronaAlert #CoronavirusOutbreak #CoronaVirusUpdate #Covid #Covid_19 #Covid19	7911
All 24 of them.Protesters descend on #Michigan capitol but rain washes away demonstration #coronavirus	5059
#Congressional #Republicans double down on #push for coronavirus business relief #WITHOUT aid to #minority lenders	134
Coronavirus daily death toll may have peaked nationally but the worst is yet to come in Texas and Florida	8748
One in five Montrealers infected with Covid-19 are healthcare workers none of whom are receiving danger pay.	6044
L.A. County reports 9 new coronavirus-related deaths as cases explode to over 1,200	10000
Mnuchin tells that putting Trump's name on coronavirus stimulus checks was his idea, &amp; report	2429
Republican senators dumped stock before coronavirus market crash - Reuters	6405
Autopsies find first U.S. #Coronavirus death occurred in early February, weeks earlier than previously thought	1808
China will not set GDP target for 2020 as coronavirus batters economy #China #CNBC#Roboinfo0.120#Robotex group	4691
Majority of NYC's coronavirus cases are men between 18 and 49 years old ( / New York Post)	2322
Coronavirus: At least 80 million infants could be at risk of various diseases as outbreak disrupts routine vaccination	1075
The coronavirus shutdown devastated airlines but somehow Tractor Supply plowed right through it	6446
Seattle-area nursing home [LifeCare] hit with wrongful death lawsuit over coronavirus death - Reuters	4901
[Breaking News] US coronavirus death toll surpasses American deaths from the Vietnam War - CNBC	30
Why Coronavirus Is a Special Risk to Half of Americans	5788
Trump, Congressional leaders converge on need for new coronavirus economic package, concerned recent $2 trillion law wasnt enough	2516
LAPD, Sheriff's Department arrests drop amid coronavirus outbreak - Los Angeles Times	3507
Coronavirus spreads across Russia's 11 time zones to ill-funded regions	2325
Warren Buffett says #Berkshire sold all its airline stocks because of the #coronavirus - CNBC	52
CDC is pressured to keep track of nursing homes hit by coronavirus 	1493
Central bank in Sweden (which rather famously has not imposed a national lockdown) forecasts a deep economic recession.	2450
Kentucky sees highest spike in #coronavirus cases after #lockdownprotests #stayhome	842
The religious will kill us all.Some ultra-Orthodox Jews are ignoring Israel's coronavirus rules, despite a warning to 'wake up!'	1819
Portugal gives migrants full citizenship rights during coronavirus outbreak -- including healthcare access	2174
As the epidemiologists have argued from the beginning, we can't control the pandemic until we control the green cards	921
First rapid test approved by FDA with just 45 min turnaround time!	357
With coronavirus test kits in short supply, Las Vegas turned to Abu Dhabi for aid - Los Angeles Times	2750
U.S. weekly jobless benefits to stay elevated as coronavirus layoffs widen - Reuters 	2523
Coronavirus crisis will cut money immigrants send home by 20%, World Bank says #jobs	1261
French police turn away private jet passengers escaping U.K. coronavirus lockdown 	178
A third of Americans now show signs of clinical anxiety or depression amid #covid19, reports	3605
21 people test positive for #Coronavirus on California cruise ship, out of 46 tested so far	997
Jacksonville, Florida Beaches Reopen Three Days After States Coronavirus Death Toll Spiked	4423
FTSE 100 closes at lowest since 2016 as #coronavirus fears hit markets	4809
Coronavirus: FDA tightens oversight of antibody tests after fraud	2800
#LionMarkets Mortgage forbearance requests jump nearly 2,000% as borrowers seek relief during coronavirus outbreak	418
Nursing homes, states and feds have incentive to undercount COVID-19 deaths, endangering lives in pandemic.	2029
Over 62,000 health care workers have had COVID-19 #COVID19 #nurses 	831
Coronavirus lockdown has emboldened RECENTLY RELEASED car thieves in New York City	4973
Denial and dysfunction plagued U.S. government as coronavirus raged - The Washington Post Thats who we elected as #Idiot	877
Only North Dakota and Kentucky meet federal criteria to reopen, new coronavirus tracker finds	6008
Death in California Came Weeks Before First Known U.S. Coronavirus Death - The New York Times	491
Coronavirus likely ended record U.S. job growth in March REUTERS	3069
Millions of US #farmanimals to be killed by suffocation, drowning and shooting #factoryfarming #animalholocaust	5066
IMF announces $50 billion program for coronavirus relief program	2204
Most corona virus came to US from Europe not China	329
Ex-Tump campaign boss Paul Manafort released as coronavirus spreads in prisons	1607
30 cruise ships are still at sea -- here's what it's like #cruise #kreuzfahrt #coronavirus	5363
Slowdown in large-scale clean energy projects started before coronavirus crisis due to lack of state support. #energy #Europe #cleanenergy	9241
Firms with #Trump links or worth $100 million got small business loans  #tlot #coronavirus	488
The cruelty and stupidity grows exponentially - Trump administration blocks states from using Medicaid to respond to coronavirus crisis	18
Mortgage forbearance requests jump nearly 2,000% as borrowers seek relief during coronavirus outbreak -	418
'We've been #muzzled': #CDC sources say White House putting politics ahead of science#CoronavirusUSA	264
CNBC - American Airlines slashes more than 90% of flights in the NYC-area, a coronavirus hotspot from	2655
#breaking: The #Coronavirus stimulus bill fails to move forward, McConnell cites 'obstruction'	2576
Coronavirus, #schools #reopening: 1 in 5 teachers may not return: Poll	7070
Protests erupt after deaths at U.S. factories in Mexican border town - Reuters	4695
NEW: We could get wiped out: American Indians have the highest rates of diseases that make covid-19 more lethal	3542
El Salvador's president disregards top court rulings on #coronavirus	6463
The US government used the #coronavirus as an excuse to stop issuing #newpassports indefinitely.	7483
Abbott Labs says its rapid tests can produce false negatives under certain conditions - CNN	5048
#ConsiderTheSource China lied about origin of #coronavirus, leaked intelligence report says	2512
In a late night tweet, Trump announces he will suspend immigration into US due to coronavirus fears#coronavirus #immigration	1052
'Around the world, doctors are increasingly reluctant to use mechanical ventilation for any but the severest cases.' #COVID19ireland	1205
I didn't know the VA was our legally designated backup health care system!	2351
As #Coronavirus cases grow, hospitals adopt a system to rank patients for treatment	1450
Trump Administration Continues Planned Relaxing Oversight of Nursing Homes Amid Coronavirus Pandemic	9089
Blacks make up 6% of California's population but 12% of coronavirus deaths, data shows	1233
Trump Signs Massive Relief Package Into Law as U.S. Coronavirus Cases Reach 9,000	9510
USA-Vietnam: 100 000 - 0 How Vietnam kept its coronavirus death toll at zero	69
Coronavirus patients treated with Trump-touted hydroxychloroquine at higher risk of death, new study says  CNBC #news #CNBC	1192
Harvard study says we need 3x current level of tests to reopen: 500,000 per day.Production of test kits rising.	3860
#November&amp;Deaths #VoteByMail #JoeBiden RT GOP leaders refuse Democrats coronavirus demands, wont negotiate over small business lending program	1975
HHS watchdog agency finds severe hospital shortages in combating covid-19	5957
Top Comcast, NBCUniversal and Sky Executives to Donate Salary Amid CoronavirusCrisis 	7398
#MondayMorning #CoronavirusLess pollution over the US as coronavirus shuts down public places, satellite images show - CNN	3404
As coronavirus roils the nation Trump suggests Joe Scarborough murdered aide	1236
19 California counties have contained coronavirus enough to allow more reopenings	6124
Worth noting that these conspiracy theories flourished on Facebook and YouTube.Facebook's stock reached a record high this week.	8925
Trump to suspend U.S. immigration for 60 days, citing coronavirus crisis and jobs shortage, will allow temporary w	142
Trump threatens Michigan, Nevada for mail-in voting expansion amid coronavirus	9174
of 60 cancelled as concerns remain about police interpretation of emergency law	2719
As coronavirus ripped through nursing homes, Trump continued plans to weaken infection control rules at those very facilities.	2671
